id,true_label,pred_label,label_0_prob,label_1_prob,label_2_prob,label_3_prob
75912,0,0,0.99216837,0.007830974,6.1891257e-07,3.6421657e-09
7936,0,0,0.99997663,2.3125926e-05,1.9054823e-07,1.792558e-09
28224,0,0,0.9984546,0.00013634129,0.0014081734,9.127517e-07
89550,0,0,0.99993455,3.6656973e-05,2.5660023e-05,3.0981355e-06
26155,0,0,0.9999379,5.5932618e-05,6.1415813e-06,2.1212047e-08
28485,0,0,0.99999654,4.556742e-07,3.018642e-06,1.0411294e-08
50076,3,3,2.8487667e-08,4.606862e-13,2.7902106e-08,1.0
28540,0,0,0.9999664,5.837169e-09,3.3524135e-05,6.021832e-08
17669,3,3,9.5189804e-08,1.7131624e-08,1.250508e-07,0.99999976
51579,0,0,0.999913,6.431682e-06,8.0546575e-05,1.1882091e-09
81244,0,0,0.9999596,4.030119e-05,6.038077e-08,8.940586e-11
58209,2,2,1.0810208e-07,1.468627e-09,0.9999999,1.5298017e-08
20714,0,0,0.9999968,2.182948e-06,1.0669901e-06,2.1376881e-10
27514,1,1,0.0003861643,0.9996138,2.1115885e-09,3.2832848e-10
57434,0,0,0.99372286,0.006277093,3.438948e-08,1.3235571e-10
20852,0,0,0.9999074,9.105154e-05,1.5745727e-06,1.9885583e-10
68408,3,3,2.6446523e-08,1.7507185e-11,5.4896416e-09,1.0
84575,0,0,0.8388508,0.15783921,0.0032074645,0.00010254024
54729,0,0,0.9998271,0.00017155167,1.4463909e-06,3.7084622e-09
92170,0,0,0.9999347,6.533647e-05,1.0139545e-08,8.599101e-13
34336,0,0,0.9998983,9.8117394e-05,3.595045e-06,6.5187833e-09
28913,3,3,8.035764e-08,1.4069464e-10,3.962078e-10,0.9999999
78024,2,2,1.5335077e-06,7.8243745e-10,0.999998,5.197621e-07
743,0,0,1.0,1.3325029e-09,2.3333222e-09,6.168038e-13
14612,0,0,0.9983778,0.0015785561,4.3397526e-05,1.6968218e-07
81564,0,0,0.9997719,0.00022584415,2.2917588e-06,2.535709e-09
16592,1,1,0.0011568732,0.9988427,2.8782225e-07,8.14287e-08
4942,0,0,1.0,2.0568152e-08,1.9853752e-08,1.4970854e-12
9597,0,0,0.99984837,0.00015144775,1.0454448e-07,4.398411e-09
686,0,0,0.602096,3.501602e-08,2.574533e-06,0.3979014
75811,3,3,8.864029e-06,4.6337936e-10,2.0749586e-07,0.99999094
20188,1,1,6.808722e-05,0.9999311,7.558773e-07,1.1706866e-08
54418,3,3,1.4291286e-08,1.8712393e-10,5.1177773e-09,1.0
53024,0,0,0.99995816,3.7571164e-05,4.2452416e-06,9.2470887e-10
34201,2,2,6.658284e-06,2.8553512e-07,0.9999926,3.817582e-07
23862,0,0,0.9999999,1.5199863e-07,1.7981026e-09,2.1290275e-14
4334,0,0,0.9887799,0.011099343,0.000116128685,4.6866544e-06
22087,2,2,0.000289173,2.3319596e-06,0.9996928,1.5675332e-05
65067,2,2,5.8722973e-05,4.3872783e-06,0.99993515,1.7377748e-06
36600,1,1,0.0019909828,0.99800855,4.646112e-07,9.840697e-09
95073,0,0,0.9967386,0.003260374,9.3911876e-07,4.0559787e-09
79310,0,0,0.9996464,0.00035351017,3.2205396e-08,9.319135e-12
45028,2,2,4.1001476e-07,7.1905326e-10,0.99999964,4.4686073e-09
94230,0,0,0.99999917,8.6572163e-07,2.5386315e-10,5.89345e-14
89586,0,0,0.9774001,0.021443108,0.001148334,8.410185e-06
65740,2,2,2.1003161e-06,1.5748345e-09,0.99999785,2.9562312e-08
88542,3,3,1.04572486e-07,2.8239822e-09,3.2926837e-09,0.9999999
33143,0,0,0.9999763,2.3711164e-05,5.910477e-08,9.0995114e-11
56411,2,2,8.564038e-06,1.0104586e-07,0.99998605,5.2938008e-06
214,0,0,0.9977915,0.0022050496,3.0786796e-06,2.956097e-07
19148,0,0,0.9999999,8.696906e-08,4.31307e-09,2.1104022e-13
34770,2,2,8.626462e-08,2.0355257e-08,0.9999999,6.743261e-09
92948,0,0,0.99999964,3.6655788e-07,5.698985e-10,7.6378785e-13
38248,0,0,0.9999325,6.398124e-06,6.01147e-05,1.0313863e-06
54043,1,1,0.000111567,0.9998876,8.4878195e-07,6.5197088e-09
10919,0,0,0.99975365,0.00020327803,4.216413e-05,8.721402e-07
2541,3,3,3.7501303e-07,1.6043451e-10,1.3163712e-08,0.99999964
88921,2,2,1.6065773e-07,1.3645333e-10,0.9999999,2.1398877e-08
84674,0,0,0.9998801,2.0184013e-06,0.00011787253,1.3020412e-08
2813,0,0,0.99998534,1.4677895e-05,1.1185377e-09,9.756422e-12
8757,0,0,0.99998915,1.0573301e-05,2.0317191e-07,2.4880938e-11
61042,0,0,0.9747103,0.025285412,4.2559745e-06,2.198928e-08
87216,0,0,0.999164,0.00016864372,0.00066723267,8.946855e-08
50477,3,3,4.0858396e-08,3.5970664e-11,3.8385053e-07,0.9999995
58671,0,0,0.99999976,2.8003814e-07,8.188296e-09,3.435201e-11
32605,0,0,0.9901181,0.009368319,0.00034808475,0.00016554495
14858,0,0,0.9999207,7.988268e-06,7.0553826e-05,7.5903193e-07
76153,3,3,0.022361506,7.007351e-08,0.0055024354,0.97213596
44586,0,0,0.9768968,0.023082318,2.085964e-05,2.2412882e-08
56683,0,0,0.99303484,0.0051991497,0.0017425144,2.347744e-05
58006,3,3,1.2300951e-07,9.0336445e-12,6.6175665e-09,0.9999999
41441,0,0,1.0,8.6464513e-10,6.799387e-14,1.804048e-18
44078,3,3,3.8144202e-07,1.1489663e-10,2.7329568e-07,0.9999994
85273,0,0,1.0,3.174467e-08,2.0456355e-10,2.0739669e-12
40385,0,0,0.63959855,0.3587496,0.0016488574,3.060023e-06
98401,0,0,0.99931073,0.00068251975,6.847876e-06,1.0975007e-08
47986,0,0,0.9964206,0.003570547,2.826552e-06,5.997041e-06
67825,0,0,0.999923,1.731589e-07,7.676596e-05,1.3731654e-08
2041,0,0,0.9971091,0.001565202,0.0012549662,7.0701295e-05
3051,0,0,0.97846484,0.02153479,2.1881294e-07,1.8275357e-07
73944,0,0,1.0,2.0536124e-08,9.908078e-11,3.5750364e-15
30320,0,0,0.9999914,3.6151184e-06,4.9699775e-06,4.722921e-09
89546,3,3,3.142705e-05,4.2768225e-09,8.328785e-06,0.9999602
7097,0,0,0.9893546,0.010632208,1.3034388e-05,5.6729732e-08
71002,0,0,0.9998534,2.9599101e-05,0.0001168929,9.012377e-08
45870,0,0,0.9999081,9.105464e-05,8.289868e-07,1.5875774e-08
8666,0,0,0.97459227,1.50811575e-05,0.025385551,7.087371e-06
27653,0,0,0.99978405,0.00020314565,1.2623703e-05,1.2966915e-07
59502,0,0,0.9972255,0.0026179512,0.00015331183,3.2307207e-06
84648,0,0,0.9996112,0.00038874586,8.219208e-08,1.0163745e-10
59424,3,3,1.5959877e-08,1.4815861e-13,4.9768917e-10,1.0
30779,0,0,0.9999851,1.2788874e-05,2.1948526e-06,5.495479e-09
69884,0,0,0.9999794,1.8256813e-05,2.3860007e-06,3.613456e-11
39701,0,0,0.99999726,2.189214e-06,5.884165e-07,7.6408546e-11
44454,0,0,0.9999976,3.230789e-07,1.9775869e-06,5.0918825e-10
709,1,1,3.8854112e-05,0.99996114,7.8415213e-10,6.6329726e-11
47386,2,2,1.964341e-09,5.0180363e-12,1.0,1.3038084e-11
74245,0,0,1.0,7.0631043e-09,3.744862e-08,1.9431672e-09
48353,0,0,0.9998204,3.3929948e-05,0.00014549242,2.152012e-07
96377,0,0,0.9999776,1.9892435e-05,2.524088e-06,1.1655996e-10
51458,0,0,0.9999964,2.6817672e-06,7.7713594e-07,4.6091664e-09
62593,2,2,8.6589574e-07,8.07145e-09,0.9999989,2.674524e-07
52387,0,0,0.99965537,2.1952924e-06,0.00034129957,1.102602e-06
11780,2,2,9.165615e-05,1.0598329e-07,0.9999082,5.1435354e-08
91976,3,3,7.8236205e-08,4.1228385e-11,1.5974301e-07,0.99999976
53177,2,2,2.2402146e-08,3.1121692e-09,1.0,1.046556e-09
82946,3,3,2.1718485e-09,2.0932372e-16,3.087352e-11,1.0
23479,0,0,0.9852094,0.014773054,1.7489767e-05,1.2300854e-08
94066,1,1,9.284742e-05,0.999907,6.9576814e-08,6.6061034e-10
71546,0,0,0.9817878,0.01817844,3.0066705e-05,3.702628e-06
76074,0,1,0.020447744,0.9795163,4.0260284e-06,3.184035e-05
52492,0,0,0.99999344,3.070305e-07,6.2349914e-06,9.918587e-10
41060,3,3,2.5693385e-09,5.2869484e-15,8.8890804e-12,1.0
75574,0,0,0.99965394,0.0002743539,7.147556e-05,2.3646868e-07
45182,0,0,0.998871,0.00108591,4.2920856e-05,2.1265545e-07
48733,3,3,4.2027107e-08,5.1679334e-12,1.0271623e-08,1.0
81062,0,0,0.95789486,0.0144747365,0.021197796,0.006432602
8411,0,0,0.9989441,3.077973e-08,0.0010498747,6.0697075e-06
97000,0,0,1.0,4.73534e-08,5.7752564e-10,1.7599054e-11
45104,0,0,0.99997485,2.5198324e-05,1.1346152e-10,1.2639217e-09
16545,0,0,0.99989605,7.134249e-05,2.8646351e-05,4.0372042e-06
44757,3,3,1.15287456e-07,5.31189e-12,3.3848013e-07,0.9999995
4600,0,0,0.9589876,0.04101174,7.3801465e-07,1.6060375e-09
633,3,3,1.4386603e-07,9.639811e-11,3.6035622e-08,0.99999976
95145,0,0,0.9999995,5.293254e-07,1.8881254e-09,8.979622e-14
76020,0,0,0.81863445,0.18074262,0.0006225553,3.94246e-07
36642,0,0,0.8372896,0.1626329,7.54808e-05,2.1457718e-06
86688,0,0,0.99926835,0.0007154888,1.6107435e-05,8.479632e-08
54148,0,0,0.96697694,0.032040432,0.0009801678,2.5185855e-06
20394,0,0,0.99965525,0.00031877807,2.5937872e-05,1.0961215e-08
63609,3,3,2.230913e-07,1.9586805e-08,2.825169e-07,0.9999995
37392,3,3,2.0322748e-08,2.9227434e-12,7.1958856e-10,1.0
91983,2,2,1.5022621e-06,1.752957e-08,0.99999833,1.2274039e-07
35436,2,2,1.4769111e-05,4.3148805e-09,0.9999846,6.0737847e-07
56144,3,3,2.386982e-06,1.9296807e-10,2.4746905e-05,0.9999728
28668,0,0,0.999231,0.00024093535,0.00052603043,2.021613e-06
11965,0,0,0.99816614,6.496165e-06,0.001786519,4.0920528e-05
32672,0,0,0.9996735,0.0003042829,2.2199534e-05,2.797147e-08
15304,0,0,0.999998,1.8066654e-06,2.6339282e-07,2.4810326e-10
90793,2,2,0.004727733,0.0001093672,0.9949891,0.00017375752
25586,0,0,0.9999964,3.5839018e-06,4.0176396e-10,4.5696326e-14
38208,3,3,3.8983504e-08,7.770308e-12,1.7788203e-08,1.0
97491,3,3,0.0033303942,1.5088429e-05,0.0010639748,0.99559057
5518,3,3,3.5078253e-07,1.3536781e-08,3.0907376e-08,0.99999964
94876,0,0,0.6029618,0.39700183,3.6323887e-05,8.2688e-08
85322,0,0,0.9992981,0.0007013297,5.434902e-07,4.8300217e-09
65696,0,0,0.9959111,0.0040841014,4.795857e-06,1.8220872e-08
19806,2,2,0.0046380972,1.1111545e-08,0.99532616,3.5677815e-05
97654,0,0,0.9650114,0.034589224,0.0002157479,0.00018363028
60928,0,0,0.9999387,1.7048415e-05,2.1388134e-05,2.2898877e-05
48802,3,3,0.1844988,5.45227e-08,4.3140058e-06,0.8154968
25862,0,0,0.99764615,0.002339796,1.3712801e-05,3.5506446e-07
7559,0,0,0.9999852,1.3622597e-05,1.019778e-06,4.2995964e-08
63373,0,0,0.99997985,2.011294e-05,8.1304863e-10,2.2079357e-11
81595,2,2,6.0821303e-06,4.882964e-06,0.99997914,9.858996e-06
3992,0,0,0.9889341,0.011056499,9.341184e-06,4.8282356e-09
89945,0,0,0.86950016,7.421612e-05,0.102331676,0.02809397
20544,3,3,1.3260642e-07,4.0319994e-11,1.6898828e-09,0.9999999
45566,0,0,0.9999987,1.071992e-06,2.7319905e-07,4.979912e-11
51057,0,0,0.9984037,0.0008653967,0.0007282681,2.5728143e-06
68012,0,0,0.98571485,0.009885466,0.004334753,6.489616e-05
30438,3,3,0.1302736,1.8705668e-05,0.014022578,0.8556851
35969,3,3,6.088942e-08,4.723918e-12,1.41357015e-08,0.9999999
56542,2,2,0.0013318384,1.6848414e-06,0.9986613,5.24358e-06
77510,2,2,3.2722335e-06,7.628655e-09,0.99999666,5.5849945e-08
97445,0,0,0.9836527,0.014909621,0.0013898694,4.7778103e-05
94196,0,0,0.9273169,0.07136901,0.0013092082,4.8831757e-06
50269,2,2,3.4561524e-06,1.2515342e-07,0.9999951,1.3398048e-06
406,3,3,1.6558685e-08,8.7602745e-11,5.6816435e-10,1.0
3213,0,0,0.9999677,2.9581688e-05,2.797568e-06,1.0670247e-09
85294,0,0,0.997424,4.435268e-06,0.0025681814,3.4627158e-06
16704,0,0,0.9979716,0.0019773059,5.0556453e-05,5.0758774e-07
3065,0,0,0.9977791,0.002212782,7.4351683e-06,6.4661435e-07
59916,0,0,0.99162525,0.0063019632,0.0019058385,0.00016696763
81975,0,0,0.99982834,2.6532266e-06,0.00016812922,7.635851e-07
24471,2,2,5.331636e-07,2.844186e-06,0.9999957,1.0224851e-06
65260,0,0,0.9987141,0.0012847728,1.1518027e-06,1.3502768e-10
84326,3,3,1.9713124e-07,7.3745815e-11,5.17696e-08,0.99999976
99367,2,2,3.4073913e-05,2.0910065e-09,0.9999659,1.1392076e-08
50729,0,1,0.46020415,0.5396143,0.00018125225,2.303764e-07
53308,0,1,0.036083233,0.9639035,1.1416323e-05,1.8010849e-06
90962,0,0,0.9467847,0.053106565,9.781699e-05,1.0877192e-05
91503,0,1,0.42424655,0.57574517,8.21364e-06,5.463684e-08
69448,0,0,0.999998,1.8547553e-06,5.971968e-08,6.2493207e-13
81687,0,0,0.99999046,7.3483106e-06,2.1438507e-06,6.581337e-10
6841,1,1,0.017509852,0.98247844,1.1102651e-05,5.9030066e-07
14648,0,0,0.99997544,8.777727e-06,1.5706028e-05,2.2172888e-09
94548,0,0,0.95457333,0.03575293,0.0093061365,0.00036751272
19615,2,2,1.729319e-07,4.677859e-12,0.9999999,2.0496862e-09
97192,2,2,9.374307e-06,1.3320507e-08,0.9999882,2.415481e-06
10560,2,2,5.7763293e-07,2.04199e-09,0.9999993,8.820842e-08
47408,0,0,0.92375845,0.06458053,0.0116554545,5.528776e-06
98793,0,0,0.9992918,0.00013537252,0.00057256635,2.8393706e-07
17142,3,3,3.1031298e-09,2.1859077e-13,1.325891e-09,1.0
16514,3,3,6.86815e-08,1.2460772e-09,6.918692e-08,0.9999999
39572,0,0,0.99730814,0.0021878865,0.00033352268,0.00017046162
44616,0,0,0.99972135,0.00014237416,0.00011562878,2.0687488e-05
54285,0,0,0.99992406,1.5030515e-08,7.593452e-05,5.1068385e-09
797,0,0,0.99991846,5.7743928e-05,2.3355055e-05,3.7593827e-07
18056,2,2,1.0415878e-05,9.768429e-08,0.9999888,7.838939e-07
32974,0,0,0.9996055,4.064489e-05,0.000353666,2.0638569e-07
55948,0,0,0.92886114,0.07113026,8.690028e-06,2.7439288e-08
5243,0,0,0.9999534,5.0961225e-06,4.119524e-05,2.9653344e-07
81091,0,0,0.99913436,0.0008648225,7.768474e-07,1.3161405e-08
64099,0,0,0.9999659,3.0155128e-05,3.9656866e-06,2.1102473e-08
59980,0,0,0.99276125,0.0072350623,3.5333246e-06,1.4972235e-07
77556,0,0,0.99996746,3.3106772e-08,3.2434295e-05,1.2121022e-07
17611,0,0,0.89925486,2.4212071e-05,0.1006487,7.226887e-05
34108,3,2,0.0122183105,4.3090968e-05,0.9876781,6.0510432e-05
87404,0,0,0.99999976,1.2993272e-07,1.16695745e-07,1.1074417e-11
86568,2,2,4.0273946e-05,2.0284942e-08,0.99995947,1.8290064e-07
67283,1,1,0.25410625,0.7444156,0.0014767505,1.3815703e-06
914,0,0,0.989311,0.010688946,1.14011804e-07,3.4456613e-10
96162,0,0,0.9987212,0.0012739208,4.8754173e-06,1.7776215e-10
28907,3,3,2.2167352e-08,8.912058e-14,1.2242108e-09,1.0
20952,3,3,2.4987303e-08,2.0505732e-10,1.7337305e-08,1.0
83937,0,0,0.9995678,0.00042504948,5.734188e-06,1.3630728e-06
64841,0,0,0.9999982,1.7714447e-06,1.8035172e-08,2.2695765e-08
2780,3,3,6.112517e-08,3.1808955e-09,1.1859783e-08,0.9999999
53647,1,1,9.982544e-05,0.9999,1.6360397e-07,1.8943573e-10
88728,3,3,3.0211496e-07,8.6338686e-11,1.3916204e-07,0.9999995
98403,2,2,1.1194382e-05,9.59719e-09,0.9999869,1.9050867e-06
86919,3,3,6.5670713e-07,2.6073892e-09,2.4528566e-07,0.99999905
93945,3,3,7.836732e-09,9.233013e-16,2.9346336e-10,1.0
7114,0,0,0.9999242,7.013426e-05,5.7045586e-06,7.477923e-09
68534,0,0,0.9997403,0.00023686483,2.2808099e-05,4.5165784e-08
5236,0,0,0.99999714,2.5703216e-07,2.6634127e-06,1.164312e-09
47537,0,0,0.9999802,9.628062e-06,9.888254e-06,2.8175916e-07
56010,3,3,5.509081e-08,3.01389e-11,2.2200133e-09,1.0
16363,0,0,0.9676319,0.028678961,0.0036579857,3.1112202e-05
67530,2,2,1.8815886e-06,3.989061e-07,0.99999547,2.2331167e-06
73764,0,0,0.99960774,0.0003922676,5.670815e-08,2.4948323e-11
39686,0,0,0.9368527,0.06263317,0.00050692377,7.250376e-06
39918,0,0,0.99991894,6.1316036e-06,7.359703e-05,1.435126e-06
16130,2,2,3.762684e-05,5.2288314e-08,0.99996173,4.8945276e-07
78579,0,0,0.9999981,1.946715e-06,6.66807e-09,7.808676e-14
82139,0,0,0.97144485,0.028547036,8.103711e-06,2.9515105e-08
77932,0,0,0.9997677,0.00023206862,2.459095e-07,7.9882594e-11
63514,0,0,0.9999938,1.8801405e-09,5.8509145e-06,3.6130535e-07
2732,0,0,0.9926002,0.004218864,0.0031707892,1.0182046e-05
37545,0,0,0.999905,1.8904398e-06,9.303479e-05,5.485488e-09
26814,0,0,0.9989177,8.352798e-05,0.0007321031,0.00026665788
550,0,0,0.98972356,0.010265852,1.0424319e-05,1.6052628e-07
64920,2,2,0.00027337865,1.8544168e-07,0.99972636,9.1251785e-08
35157,0,0,0.9832419,0.0063109514,0.008216499,0.002230611
12096,0,0,0.99998593,1.4082511e-05,1.0289263e-08,6.23644e-11
959,0,0,0.95310754,0.04689245,5.352123e-08,7.8411114e-12
23684,0,0,0.9999144,7.6181415e-05,7.2325174e-06,2.176518e-06
73328,0,0,0.9999932,6.641241e-06,8.147865e-08,3.4512025e-11
25158,3,3,6.723897e-08,5.1263778e-11,9.9070334e-08,0.9999999
2827,0,0,0.9948236,0.005164772,1.1488559e-05,1.4759722e-07
76739,2,2,0.06311346,2.3992281e-05,0.9363469,0.0005156655
61404,2,2,0.00013734639,6.5452023e-12,0.9998627,4.3561257e-10
41038,0,0,0.994369,0.0056307847,1.9398156e-07,6.5945014e-09
73571,0,0,0.9999771,2.2908866e-05,1.0266667e-08,1.29663875e-11
26806,0,0,0.99429685,0.005688295,1.4772954e-05,6.258144e-08
50026,0,0,0.9995937,0.00011382006,0.00029159337,8.8368154e-07
42157,0,0,0.9999291,6.6476234e-05,4.397363e-06,1.9518316e-10
68582,0,0,0.9887267,0.0031152547,0.00808552,7.2568524e-05
55122,3,3,1.8729473e-07,7.400917e-10,7.052323e-07,0.99999917
73677,3,3,1.980673e-09,2.8979027e-16,2.5998804e-11,1.0
99307,0,0,0.9999937,3.216038e-06,2.804963e-06,1.9389216e-07
337,0,0,0.9999398,1.0191696e-08,6.015752e-05,4.5616293e-08
28978,0,0,0.99995947,3.9758263e-05,6.5707195e-07,8.259082e-09
19322,0,0,0.99997234,2.6793497e-05,7.950757e-07,7.975445e-11
56368,0,0,0.99987674,0.00012324324,1.0690385e-08,1.2617029e-12
34009,0,0,0.8000627,0.19991805,1.8635066e-05,6.2543916e-07
70034,0,0,0.99991786,7.466496e-05,7.543907e-06,6.758636e-09
4669,2,2,3.4849852e-09,4.3650766e-13,1.0,6.965551e-12
38871,0,0,0.99994266,5.7075835e-05,1.7952328e-07,9.638792e-09
81693,0,0,0.9701596,0.027693806,0.0021329925,1.36872295e-05
3136,0,0,0.9982474,0.0017511752,6.4717824e-07,9.171035e-07
44389,3,3,2.1409477e-07,2.3957442e-10,4.3032852e-08,0.99999976
14234,0,0,0.99043626,0.004031827,0.0054301973,0.00010169325
79479,0,0,0.9362415,0.060918573,0.0028228492,1.7099106e-05
44563,3,3,6.8264626e-06,1.15987e-09,2.9440788e-09,0.9999932
57835,0,0,0.9996724,0.00031152784,1.6034892e-05,1.1505316e-09
42704,0,0,0.99999595,4.078522e-06,3.0588718e-10,4.5036812e-13
35757,0,0,0.99968207,0.00031780402,6.444384e-08,4.4031783e-12
11882,1,1,0.00022388124,0.9997762,8.40283e-10,2.1607065e-10
2089,0,1,0.019058924,0.98094076,2.7583363e-07,7.8205564e-10
41706,3,3,2.077344e-08,7.431639e-12,4.5369987e-08,0.9999999
59513,1,1,0.031887736,0.96811223,1.2245928e-08,8.765593e-11
37823,0,0,0.998409,0.0012069768,0.000382876,1.163414e-06
47871,0,0,0.99999344,6.577066e-06,7.929162e-09,5.7862716e-12
42864,0,0,0.9886801,0.011319134,6.645157e-07,9.044555e-10
7147,0,0,0.99983287,0.00011826872,4.8854712e-05,1.0877571e-09
76257,0,0,0.993725,0.005725496,0.00052536826,2.4155346e-05
57646,2,2,1.1246235e-06,5.39636e-08,0.9999987,1.8391113e-07
72597,0,0,0.9999794,3.7699914e-07,2.0241394e-05,2.6201464e-08
39238,0,0,0.99999976,2.6631088e-07,5.731197e-10,2.4415493e-12
10415,3,3,2.8251023e-07,1.0681088e-10,1.631739e-08,0.99999964
79222,0,0,0.99137914,1.5064102e-05,0.00860495,8.600552e-07
45993,0,0,0.999977,1.9074885e-05,3.979168e-06,7.288631e-09
95364,0,0,0.9999728,2.6909409e-05,2.9459932e-07,3.8289986e-11
65687,0,0,0.99868864,0.0012851806,2.6217218e-05,1.0919872e-08
36292,2,2,0.017808307,0.00062820606,0.9779911,0.0035723343
51974,0,1,0.047459714,0.9491615,0.0032494678,0.00012930747
78488,3,3,1.9365599e-07,8.5109186e-10,4.1582456e-07,0.9999994
93270,0,0,0.99999213,6.9052303e-06,8.4439523e-07,1.0697784e-07
97466,0,0,0.9999833,1.6483327e-05,2.0367803e-07,5.8202443e-10
56053,0,0,0.99997723,1.0221256e-05,1.2496752e-05,1.9844762e-10
42828,1,1,0.00015173721,0.99984777,5.084819e-07,1.8622319e-10
44435,0,0,0.98277736,0.017208813,1.3809869e-05,2.6367987e-08
21784,0,0,0.9992386,0.0007605588,8.570797e-07,3.1551692e-10
48760,0,0,0.9996118,0.00035903338,2.9162968e-05,5.238499e-08
40797,0,0,0.9999896,1.0088196e-05,2.0735553e-07,4.3531796e-11
16268,0,0,0.9964335,0.0027989743,0.00071670517,5.0729053e-05
72709,0,0,0.99932253,0.0006769467,4.5125105e-07,1.04869244e-07
8852,2,2,1.1221768e-05,9.246197e-07,0.99998605,1.7703525e-06
66546,3,3,6.6099e-08,1.7229138e-09,4.6355016e-08,0.9999999
82893,0,0,0.9965838,0.003408222,7.921455e-06,6.871562e-10
90245,0,0,0.9915064,0.004038388,0.0043821908,7.3141935e-05
74149,0,0,0.99999964,4.0663977e-07,1.9181604e-08,3.732559e-12
60604,3,3,2.6933057e-07,5.518122e-12,3.9240188e-08,0.99999964
43804,2,2,2.1312744e-06,3.106392e-09,0.99999785,2.3214957e-09
68085,0,0,0.9999697,2.3473618e-05,6.741724e-06,1.1882998e-08
99580,0,0,0.9997738,0.00022556024,6.05467e-07,2.0382292e-10
16921,2,2,8.4600715e-06,9.696018e-09,0.9999914,1.1450625e-07
68201,0,0,0.9997528,0.00024536366,1.547588e-06,2.134538e-07
58598,0,0,0.99997795,1.7729037e-05,4.348853e-06,2.0516505e-10
66216,0,0,0.89347744,0.10649913,2.3180046e-05,2.3895979e-07
24370,3,3,0.00040105497,6.59326e-08,5.9620675e-06,0.99959284
12402,3,3,5.037504e-08,1.4485584e-12,3.2392746e-09,1.0
12568,0,0,0.99998546,1.4549388e-05,2.0889726e-11,1.641865e-12
75448,0,0,0.99999905,8.2132163e-07,1.2756102e-07,2.8657395e-12
19907,0,0,0.99962664,0.00036206128,1.1286853e-05,5.098089e-09
89493,0,0,0.99999225,3.5587448e-06,4.2043416e-06,2.1270246e-08
12140,0,0,0.99999964,2.7299046e-07,7.612969e-08,3.7312067e-12
14090,0,0,0.9996631,0.0003347738,2.2028785e-06,2.6176534e-09
21669,0,0,0.9878634,0.012136479,5.931228e-08,4.5501354e-09
25883,0,0,0.99953616,0.00045598927,7.8052935e-06,6.4859336e-08
23335,1,1,0.09675686,0.9032426,5.3656845e-07,2.375082e-09
85390,0,0,0.9923779,0.0016129425,0.0006114142,0.005397734
34411,0,0,0.99875975,0.0011364617,0.00010384723,1.7327533e-08
80488,0,0,0.996278,9.777502e-05,0.00359156,3.2579068e-05
58875,0,0,0.9640765,0.0356238,0.00029898252,6.58462e-07
11472,3,3,3.1848175e-09,4.1047726e-17,5.592784e-12,1.0
21722,0,0,0.99629337,0.0037066594,1.0311053e-09,8.16276e-12
93432,0,0,0.9882041,0.011795444,5.122053e-07,2.35094e-09
92384,0,0,0.99999297,6.975734e-06,2.5944566e-08,2.3373822e-12
98850,0,0,0.99990296,9.534772e-05,1.6356554e-06,1.5445342e-09
35623,0,0,0.99980193,2.1665876e-06,0.0001956703,1.9295561e-07
76295,3,3,3.9898225e-08,3.435359e-11,8.4905345e-08,0.9999999
89959,0,0,0.9999851,7.5363096e-06,7.2846783e-06,1.3956674e-07
29900,3,3,4.4799864e-07,2.8697114e-12,2.9603646e-07,0.9999993
1479,0,0,0.94916314,0.0508351,1.6680601e-06,2.5908326e-08
53979,2,2,1.3901199e-05,2.6725091e-08,0.9999858,2.3575693e-07
91379,0,0,0.99999857,1.4888299e-06,5.220698e-10,4.4669742e-13
60800,3,3,0.0001569337,9.95828e-07,1.8226838e-05,0.99982387
92776,0,0,0.9996069,0.0003856929,7.4215814e-06,6.358627e-09
66301,0,0,0.9998572,2.0836742e-06,0.00014059183,2.6524922e-09
10164,0,0,0.9973788,0.0017644893,0.0008388473,1.7907136e-05
31717,0,0,0.9973773,0.0015467559,0.0010645641,1.1326531e-05
74821,0,0,0.9979724,0.0020268774,6.649266e-07,3.735585e-09
24823,0,0,0.9500362,0.00091218215,0.049007703,4.390943e-05
99993,0,0,0.99998796,8.654169e-06,3.3660615e-06,1.6858538e-10
14465,0,0,0.9992582,1.7808952e-05,0.00072101713,2.9489922e-06
56239,2,2,1.1952898e-07,9.6213654e-08,0.99999976,6.4961587e-09
54331,3,3,1.684921e-08,2.2121608e-12,4.769308e-10,1.0
39907,0,0,0.99998367,1.1756341e-06,1.5174098e-05,2.7131554e-08
57261,3,3,0.0006211782,1.7864411e-11,3.0992389e-09,0.9993788
32842,0,0,0.99998176,1.823822e-05,1.1986259e-08,1.2038657e-12
68745,0,0,0.99933136,2.1035523e-05,0.00012100398,0.000526641
46546,1,1,0.0010036137,0.9989962,2.3744511e-07,1.8429276e-08
51823,2,2,1.4763195e-05,8.188946e-05,0.99981004,9.328937e-05
77641,0,0,0.99330467,0.006695097,2.8766416e-07,1.4714849e-08
72052,0,0,0.99997365,2.5774683e-05,5.91646e-07,2.7487324e-10
49366,3,3,4.256243e-08,3.417827e-09,3.4584534e-08,0.9999999
44976,0,0,0.9971029,0.002896584,4.6194313e-07,5.367835e-09
29114,0,0,0.99999976,1.8331316e-07,3.2436777e-08,9.5254686e-11
60941,0,0,0.9963158,0.0018987076,0.0017852704,3.5230894e-07
